smiles,score
CC(C)(F)CCC(=O)O,5.2
NC(=O)CC(=O)O,4.2
C=CC(C)C(C)C(=O)O,5.2
CCc1cnoc1C(=O)O,5.7
OC1C2CC3CNC1C3C2,6.0
Cc1nscc1CC(=O)O,5.5
CC(=O)Nc1ccc(O)cc1,6.2
CC(C)C(C)(O)C(=O)O,4.9
C#CC(C)(C)N=C=O,4.2
Cc1nnc(CC#N)n1C,5.1
CNc1cccnc1OC,4.9
Cc1cc(C)nc(C(=O)O)c1.Cl,
Cl.O=C(O)C1CCCCCN1,
N#Cc1ncc(Br)[nH]1,4.9
CC(C)(O)C(O)C(=O)O,4.4
C[C@H](N)C1CC1.Cl,
Cl.O=C(O)CN1CCCCC1,
O=C1CCCCC(CO)N1,6.2
c1ccc2c(c1)CCNC2,6.5
Cl.NS(=O)(=O)C1CCNCC1,
Fc1ccc(Cl)c(Cl)c1Cl,6.1
CCOc1ccc(N)cc1F,5.9
Nc1c(Br)cc(F)cc1Br,5.6
Cl.F[C@@H]1CCNC1,
Cl.NCC1CCC(F)(F)C1,
COCc1nnc(N)s1,4.7
CC(C)C(C)CC(=O)O,5.3
Cn1ccc2cc(N)ccc21,6.2
CC1CCc2nc(N)sc2C1,6.8
NC(=S)Nc1ccc(F)cc1,6.1
C#CCn1cc(C)cn1,4.9
CNC1CCN(C2CC2)CC1.Cl,
CC(C)(C#N)CN,4.0
C#CCN(C)CCOC,4.0
Br.CNCc1ccccc1O,
C#CCN(C)CC.Cl,
CN(C)CC(C)(C)C(=O)O.Cl,
Nc1cc(C(=O)O)ccc1F,6.5
CNc1ncccc1OC,5.2
Cl.OC1CNCC12CCC2,
CC(C)(N)C1CCOC1.Cl,
CC(=O)N(CCO)CCO,4.7
C1CC2CCNC(C1)C2.Cl,
C#CCN1CCNC1=O,5.0
NC1CCN(C2CCCC2)C1,5.8
Cc1oc(N)nc1C1CC1,6.2
NCc1cn2ccccc2n1,6.1
CC(C)Oc1ccccc1Br,5.6
Cn1nccc1CCN,4.9
COC(=O)c1nc[nH]n1,5.2
