smiles,name,node_id,score
CC(C)(F)CCC(=O)O,5WIU_ligand_0,1011236,-5.2
NC(=O)CC(=O)O,5WIU_ligand_1,1011236,-4.2
C=CC(C)C(C)C(=O)O,5WIU_ligand_2,1011236,-5.2
CCc1cnoc1C(=O)O,5WIU_ligand_3,1011236,-5.7
OC1C2CC3CNC1C3C2,5WIU_ligand_4,1011236,-6.0
Cc1nscc1CC(=O)O,5WIU_ligand_5,1011236,-5.5
CC(=O)Nc1ccc(O)cc1,5WIU_ligand_6,1011236,-6.2
CC(C)C(C)(O)C(=O)O,5WIU_ligand_7,1011236,-4.9
C#CC(C)(C)N=C=O,5WIU_ligand_8,1011236,-4.2
Cc1nnc(CC#N)n1C,5WIU_ligand_9,1011236,-5.1
CNc1cccnc1OC,5WIU_ligand_10,1011236,-4.9
Cc1cc(C)nc(C(=O)O)c1.Cl,5WIU_ligand_11,1011236,
Cl.O=C(O)C1CCCCCN1,5WIU_ligand_12,1011236,
N#Cc1ncc(Br)[nH]1,5WIU_ligand_13,1011236,-4.9
CC(C)(O)C(O)C(=O)O,5WIU_ligand_14,1011236,-4.4
C[C@H](N)C1CC1.Cl,5WIU_ligand_15,1011236,
Cl.O=C(O)CN1CCCCC1,5WIU_ligand_16,1011236,
O=C1CCCCC(CO)N1,5WIU_ligand_17,1011236,-6.2
c1ccc2c(c1)CCNC2,5WIU_ligand_18,1011236,-6.5
Cl.NS(=O)(=O)C1CCNCC1,5WIU_ligand_19,1011236,
Fc1ccc(Cl)c(Cl)c1Cl,5WIU_ligand_20,1011236,-6.1
CCOc1ccc(N)cc1F,5WIU_ligand_21,1011236,-5.9
Nc1c(Br)cc(F)cc1Br,5WIU_ligand_22,1011236,-5.6
Cl.F[C@@H]1CCNC1,5WIU_ligand_23,1011236,
Cl.NCC1CCC(F)(F)C1,5WIU_ligand_24,1011236,
COCc1nnc(N)s1,5WIU_ligand_25,1011236,-4.7
CC(C)C(C)CC(=O)O,5WIU_ligand_26,1011236,-5.3
Cn1ccc2cc(N)ccc21,5WIU_ligand_27,1011236,-6.2
CC1CCc2nc(N)sc2C1,5WIU_ligand_28,1011236,-6.8
NC(=S)Nc1ccc(F)cc1,5WIU_ligand_29,1011236,-6.1
C#CCn1cc(C)cn1,5WIU_ligand_30,1011236,-4.9
CNC1CCN(C2CC2)CC1.Cl,5WIU_ligand_31,1011236,
CC(C)(C#N)CN,5WIU_ligand_32,1011236,-4.0
C#CCN(C)CCOC,5WIU_ligand_33,1011236,-4.0
Br.CNCc1ccccc1O,5WIU_ligand_34,1011236,
C#CCN(C)CC.Cl,5WIU_ligand_35,1011236,
CN(C)CC(C)(C)C(=O)O.Cl,5WIU_ligand_36,1011236,
Nc1cc(C(=O)O)ccc1F,5WIU_ligand_37,1011236,-6.5
CNc1ncccc1OC,5WIU_ligand_38,1011236,-5.2
Cl.OC1CNCC12CCC2,5WIU_ligand_39,1011236,
CC(C)(N)C1CCOC1.Cl,5WIU_ligand_40,1011236,
CC(=O)N(CCO)CCO,5WIU_ligand_41,1011236,-4.7
C1CC2CCNC(C1)C2.Cl,5WIU_ligand_42,1011236,
C#CCN1CCNC1=O,5WIU_ligand_43,1011236,-5.0
NC1CCN(C2CCCC2)C1,5WIU_ligand_44,1011236,-5.8
Cc1oc(N)nc1C1CC1,5WIU_ligand_45,1011236,-6.2
NCc1cn2ccccc2n1,5WIU_ligand_46,1011236,-6.1
CC(C)Oc1ccccc1Br,5WIU_ligand_47,1011236,-5.6
Cn1nccc1CCN,5WIU_ligand_48,1011236,-4.9
COC(=O)c1nc[nH]n1,5WIU_ligand_49,1011236,-5.2
OC(C1CCOC1)C(F)(F)F,5WIU_ligand_50,1011236,-6.0
OCC=Cc1ccc(O)cc1,5WIU_ligand_51,1011236,-6.4
COC(=O)c1cnc(N)s1,5WIU_ligand_52,1011236,-5.1
O=C(O)c1cccn1C1CC1,5WIU_ligand_53,1011236,-6.2
OCC1CCCCCC1,5WIU_ligand_54,1011236,-5.8
CC1(O)CCCNCC1.Cl,5WIU_ligand_55,1011236,
CC1(C)C2CCCNC1C2,5WIU_ligand_56,1011236,-5.6
Cn1nc2c(c1N)CSC2,5WIU_ligand_57,1011236,-5.3
NC(=O)c1cncc(O)c1,5WIU_ligand_58,1011236,-5.9
O=C(O)c1ccc(CO)cc1,5WIU_ligand_59,1011236,-6.4
CCC1CC(N)CCO1,5WIU_ligand_60,1011236,-5.3
Cc1cc(=O)n2cc[nH]c2n1,5WIU_ligand_61,1011236,-6.0
CSc1nncc(=O)[nH]1,5WIU_ligand_62,1011236,-5.0
COC(=O)C=C1CCOC1,5WIU_ligand_63,1011236,-5.1
COC(=O)C(C)OC(C)(C)C,5WIU_ligand_64,1011236,-4.8
Cl.NCc1c(O)cccc1F,5WIU_ligand_65,1011236,
N#Cc1c(N)nc2n1CCS2,5WIU_ligand_66,1011236,-5.8
COCC1(CO)CCCC1,5WIU_ligand_67,1011236,-4.9
Cc1cccc(C(N)=S)c1,5WIU_ligand_68,1011236,-5.9
Cn1cnnc1C1CC1,5WIU_ligand_69,1011236,-5.4
CC(C)c1noc(CCN)n1.Cl,5WIU_ligand_70,1011236,
Cc1cnc(C(=O)O)nc1,5WIU_ligand_71,1011236,-5.8
Cl.OCC1CC12CCNCC2,5WIU_ligand_72,1011236,
CCC(C(=O)O)N(C)C.Cl,5WIU_ligand_73,1011236,
O=C(O)COc1ccccc1,5WIU_ligand_74,1011236,-6.1
CC(N)c1ccn(C)n1,5WIU_ligand_75,1011236,-5.1
Cc1nscc1C(=O)O,5WIU_ligand_76,1011236,-5.0
CN[C@H](C)c1ccc(Cl)cc1.Cl,5WIU_ligand_77,1011236,
